image_path,true_label,pred_label,correct
./NNDL-Class/Project6/Data/dog-breed-identification/train/toy_terrier/4c2218069e2d1ae839bf63fe5473928d.jpg,toy_terrier,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cocker_spaniel/14b6f4f65cf579f4a402b310be78b8ff.jpg,cocker_spaniel,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_pinscher/a7c84235852fd06e7f3d4ec70b2b65a9.jpg,miniature_pinscher,miniature_pinscher,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/eskimo_dog/8e7d364f77c61d6721e1f574edc0d4e5.jpg,eskimo_dog,pug,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/shetland_sheepdog/22ed67754278200e0bc36948ec00427d.jpg,shetland_sheepdog,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/619a4aa6eb94117557fa13d2cdeeced4.jpg,samoyed,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rottweiler/852b9c2a1af49cea2fed90f8eafbf0de.jpg,rottweiler,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/whippet/403f9cb93bd90e77e714bedd8ed44cbd.jpg,whippet,whippet,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/staffordshire_bullterrier/71994f8763a1290e259babd475fbff66.jpg,staffordshire_bullterrier,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/whippet/ab7b1ed1d8c171e0e491b7fcde86ef16.jpg,whippet,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chow/81f54bbafb8cc5d2d6db34707ec6d78f.jpg,chow,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cocker_spaniel/436861b86e7b831c4cf8984de2b73092.jpg,cocker_spaniel,pembroke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sussex_spaniel/a9fafe79f816b5032af49b12fa0cebae.jpg,sussex_spaniel,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwegian_elkhound/f5379f2502e90983e6361d4acdf0a56e.jpg,norwegian_elkhound,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_shepherd/ed87717fd2068ed2c909afa65a2cfe2e.jpg,german_shepherd,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basenji/a3d1004edc7a8c4db6f5fa3923d1983e.jpg,basenji,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lhasa/3e037b3c7265bef653c504a034607889.jpg,lhasa,shih-tzu,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/73525bccae4a337aca50ed2cb77d5cc3.jpg,bull_mastiff,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/c2d9baee3714a8f3a6acecf68dfab93e.jpg,tibetan_terrier,japanese_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/staffordshire_bullterrier/b863750398c8fcf41aba873f884e5a7e.jpg,staffordshire_bullterrier,schipperke,False
